percent_adult_covid_admissions,percent_pediatric_covid_admissions,percent_hospitals_previous_day_admission_adult_covid_confirmed,percent_hospitals_previous_day_admission_pediatric_covid_confirmed,percent_hospitals_previous_day_admission_influenza_confirmed,percent_hospitals_total_patients_hospitalized_confirmed_influenza,percent_hospitals_icu_patients_confirmed_influenza,percent_hospitals_inpatient_beds,percent_hospitals_total_icu_beds,percent_hospitals_inpatient_beds_used,percent_hospitals_icu_beds_used,percent_hospitals_percent_inpatient_beds_occupied,percent_hospitals_percent_staff_icu_beds_occupied,percent_hospitals_percent_inpatient_beds_covid,percent_hospitals_percent_inpatient_beds_influenza,percent_hospitals_percent_staff_icu_beds_covid,percent_hospitals_percent_icu_beds_influenza,percent_hospitals_admissions_all_covid_confirmed,percent_hospitals_total_patients_hospitalized_covid_confirmed,percent_hospitals_staff_icu_patients_covid_confirmed,avg_total_patients_hospitalized_covid_confirmed,avg_total_patients_hospitalized_influenza_confirmed,avg_staff_icu_patients_covid_confirmed,avg_icu_patients_influenza_confirmed,avg_inpatient_beds,avg_total_icu_beds,avg_inpatient_beds_used,avg_icu_beds_used,avg_percent_inpatient_beds_occupied,avg_percent_staff_icu_beds_occupied,avg_percent_inpatient_beds_covid,avg_percent_inpatient_beds_influenza,avg_percent_staff_icu_beds_covid,avg_percent_icu_beds_influenza,total_admissions_all_influenza_confirmed,total_admissions_all_covid_confirmed,total_admissions_pediatric_covid_confirmed,total_admissions_adult_covid_confirmed,latitude,longitude,year,month,day
0.9859,0.0141,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,5014.0,4.0,1162.0,1.0,29039.0,5148.0,20575.0,3688.0,0.7088,0.7164,0.1727,0.0002,0.2258,0.0001,5.0,4833.0,68.0,4765.0,40.367474,-82.996216,2020.0,12.0,26.0
0.9598,0.0402,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,4325.0,16.0,701.0,5.0,42389.0,5512.0,33175.0,4114.0,0.7826,0.7464,0.1014,0.0004,0.1273,0.0009,27.0,2810.0,113.0,2697.0,43.0,-75.0,2022.0,2.0,19.0
0.9599,0.0401,0.9789,0.9789,0.8521,0.8521,0.8521,0.9577,0.9789,0.9577,0.9718,0.9577,0.9718,0.9577,0.831,0.9789,0.8521,0.9789,0.9789,0.9718,1005.0,22.0,284.0,7.0,17669.0,3129.0,14319.0,2477.0,0.8108,0.7942,0.0539,0.0016,0.0908,0.0027,38.0,1047.0,42.0,1005.0,33.247875,-83.441162,2021.0,12.0,25.0
0.9843,0.0157,0.9789,0.9789,0.9789,0.9789,0.9789,0.9507,0.9789,0.9507,0.9648,0.9507,0.9648,0.9507,0.9507,0.9789,0.9789,0.9789,0.9789,0.9648,1482.0,15.0,450.0,2.0,15379.0,2614.0,11793.0,1978.0,0.7664,0.7569,0.0948,0.0009,0.1767,0.0009,10.0,1402.0,22.0,1380.0,33.247875,-83.441162,2021.0,3.0,13.0
0.9369,0.0631,1.0,1.0,0.992,0.992,0.992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,0.992,1.0,1.0,1.0,1563.0,44.0,254.0,4.0,9117.0,1372.0,7772.0,1163.0,0.8524,0.848,0.1715,0.0048,0.1852,0.0028,67.0,1395.0,88.0,1307.0,46.39241,-94.63623,2022.0,1.0,22.0
0.9593,0.0407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,711.0,102.0,63.0,14.0,7347.0,1172.0,5963.0,826.0,0.8116,0.7044,0.0968,0.0139,0.0534,0.0119,79.0,787.0,32.0,755.0,41.599998,-72.699997,2023.0,1.0,21.0
0.9587,0.0413,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,1063.0,462.0,132.0,61.0,24649.0,4110.0,19672.0,2983.0,0.7979,0.7256,0.0431,0.0188,0.032,0.0149,11.0,1306.0,54.0,1252.0,40.367474,-82.996216,2022.0,10.0,1.0
0.973,0.027,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,0.9648,457.0,97.0,90.0,69.0,20150.0,3040.0,15381.0,2416.0,0.7633,0.7949,0.0227,0.0048,0.0297,0.0228,51.0,408.0,11.0,397.0,33.247875,-83.441162,2023.0,3.0,18.0
0.9231,0.0769,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,141.0,7.0,24.0,2.0,3134.0,561.0,2225.0,392.0,0.7083,0.6993,0.0455,0.0024,0.042,0.0036,10.0,182.0,14.0,168.0,34.307144,-106.018066,2022.0,8.0,20.0
0.9926,0.0074,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,283.0,99.0,34.0,11.0,9718.0,1282.0,8375.0,903.0,0.8617,0.7042,0.0291,0.0102,0.0264,0.0087,176.0,271.0,2.0,269.0,39.045753,-76.641273,2024.0,3.0,9.0
0.964,0.036,0.9834,0.9834,0.9779,0.9779,0.9779,0.9834,0.9834,0.9834,0.9779,0.9834,0.9779,0.9834,0.9779,0.9834,0.9779,0.9834,0.9834,0.9779,3257.0,2.0,905.0,1.0,27257.0,4976.0,21298.0,3651.0,0.7813,0.7512,0.1195,0.0001,0.1818,0.0001,4.0,2861.0,103.0,2758.0,40.367474,-82.996216,2021.0,10.0,23.0
0.9363,0.0637,0.9718,0.9718,0.9718,0.9718,0.9718,0.9648,0.9718,0.9648,0.9577,0.9648,0.9577,0.9648,0.9648,0.9718,0.9718,0.9718,0.9718,0.9718,480.0,90.0,81.0,71.0,20144.0,2959.0,15178.0,2280.0,0.7535,0.7725,0.0238,0.0045,0.0274,0.0241,30.0,487.0,31.0,456.0,33.247875,-83.441162,2023.0,9.0,30.0
0.9412,0.0588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1382.0,37.0,275.0,5.0,20008.0,3012.0,15755.0,2236.0,0.7873,0.7421,0.0691,0.0018,0.0914,0.0018,54.0,1055.0,62.0,993.0,44.182205,-84.506836,2022.0,3.0,5.0
0.9083,0.0917,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,113.0,5.0,23.0,3.0,2793.0,561.0,1847.0,412.0,0.6595,0.7343,0.0408,0.0017,0.0402,0.0046,6.0,120.0,11.0,109.0,34.307144,-106.018066,2022.0,9.0,3.0
0.982,0.018,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,451.0,531.0,52.0,57.0,17629.0,3284.0,13115.0,2319.0,0.7439,0.7062,0.0256,0.0301,0.0159,0.0174,673.0,499.0,9.0,490.0,35.860119,-86.660156,2022.0,12.0,10.0
0.8684,0.1316,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,151.0,49.0,22.0,12.0,5613.0,900.0,3495.0,587.0,0.6227,0.6525,0.0269,0.0087,0.0249,0.0133,66.0,266.0,35.0,231.0,39.41922,-111.950684,2023.0,1.0,14.0
0.9504,0.0496,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,688.0,125.0,87.0,16.0,19281.0,2862.0,15431.0,2068.0,0.8,0.7224,0.0357,0.0065,0.0303,0.0055,84.0,625.0,31.0,594.0,44.182205,-84.506836,2023.0,2.0,4.0
0.9714,0.0286,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,1685.0,11.0,385.0,1.0,57536.0,10288.0,42558.0,6712.0,0.7396,0.6528,0.0293,0.0002,0.0374,0.0001,8.0,1641.0,47.0,1594.0,36.778259,-119.417931,2021.0,5.0,8.0
0.9712,0.0288,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9714,0.9743,0.9714,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,0.9743,818.0,39.0,106.0,3.0,59866.0,9701.0,45643.0,6423.0,0.7623,0.6629,0.0137,0.0007,0.0109,0.0004,27.0,1147.0,33.0,1114.0,36.778259,-119.417931,2023.0,7.0,1.0
0.9315,0.0685,0.9889,0.9889,0.7556,0.7556,0.7556,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.7556,0.9889,0.7556,0.9889,0.9889,0.9889,1568.0,13.0,421.0,3.0,10154.0,1737.0,7205.0,1225.0,0.7095,0.7053,0.1544,0.0019,0.2423,0.0025,24.0,2422.0,166.0,2256.0,39.113014,-105.358887,2022.0,1.0,22.0
0.9379,0.0621,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,372.0,43.0,65.0,7.0,9861.0,1596.0,6972.0,989.0,0.7069,0.6198,0.0377,0.0044,0.0406,0.0045,107.0,692.0,43.0,649.0,39.113014,-105.358887,2022.0,11.0,26.0
0.9424,0.0576,1.0,1.0,0.9322,0.9322,0.9322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9322,1.0,0.9322,1.0,1.0,1.0,748.0,2.0,140.0,2.0,6568.0,880.0,5140.0,649.0,0.7826,0.7375,0.1141,0.0004,0.1589,0.0023,4.0,694.0,40.0,654.0,44.0,-120.5,2022.0,1.0,22.0
0.9697,0.0303,1.0,1.0,1.0,1.0,1.0,0.9792,1.0,0.9792,1.0,0.9792,1.0,0.9792,0.9792,1.0,1.0,1.0,1.0,1.0,148.0,22.0,26.0,3.0,9655.0,1455.0,7709.0,961.0,0.7985,0.6604,0.0149,0.0023,0.0176,0.0018,47.0,165.0,5.0,160.0,39.045753,-76.641273,2022.0,4.0,16.0
0.9615,0.0385,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,615.0,236.0,76.0,49.0,20503.0,2897.0,15883.0,2193.0,0.7746,0.7567,0.03,0.0115,0.0262,0.0169,419.0,624.0,24.0,600.0,44.182205,-84.506836,2024.0,2.0,10.0
0.9388,0.0612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,9.0,8.0,1.0,3458.0,580.0,2563.0,413.0,0.7411,0.7126,0.0221,0.0026,0.0133,0.0022,16.0,98.0,6.0,92.0,34.307144,-106.018066,2023.0,3.0,11.0
0.965,0.035,0.9648,0.9648,0.9648,0.9648,0.9648,0.9577,0.9648,0.9577,0.9577,0.9577,0.9577,0.9577,0.9577,0.9648,0.9648,0.9648,0.9648,0.9648,315.0,79.0,50.0,70.0,19814.0,2969.0,14866.0,2273.0,0.7503,0.7666,0.0159,0.004,0.017,0.0235,19.0,400.0,14.0,386.0,33.247875,-83.441162,2023.0,8.0,12.0
0.9601,0.0399,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,2192.0,14.0,216.0,3.0,42320.0,5367.0,33170.0,3904.0,0.7837,0.7274,0.0514,0.0003,0.0402,0.0006,27.0,2232.0,89.0,2143.0,43.0,-75.0,2022.0,10.0,8.0
0.9715,0.0285,0.9789,0.9789,0.8521,0.8521,0.8521,0.8732,0.9789,0.8732,0.9366,0.8732,0.9366,0.8732,0.7394,0.9789,0.8521,0.9789,0.9789,0.9366,5934.0,9.0,1252.0,3.0,17456.0,3368.0,14840.0,2816.0,0.8501,0.8667,0.3001,0.0004,0.3716,0.001,23.0,5016.0,143.0,4873.0,33.247875,-83.441162,2021.0,9.0,11.0
0.9624,0.0376,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,136.0,12.0,17.0,3.0,25612.0,4150.0,19800.0,2896.0,0.773,0.6978,0.0053,0.0005,0.004,0.0006,9.0,186.0,7.0,179.0,40.367474,-82.996216,2023.0,8.0,5.0
0.9534,0.0466,0.9873,0.9873,0.9873,0.9873,0.9873,0.9809,0.9873,0.9809,0.9873,0.9809,0.9873,0.9809,0.9809,0.9873,0.9873,0.9873,0.9873,0.9873,1044.0,42.0,130.0,4.0,43483.0,5470.0,35182.0,3920.0,0.8091,0.7166,0.024,0.001,0.0238,0.0008,86.0,1030.0,48.0,982.0,43.0,-75.0,2023.0,11.0,18.0
0.9603,0.0397,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,622.0,29.0,90.0,3.0,25619.0,4212.0,20222.0,3060.0,0.7893,0.7266,0.0243,0.0011,0.0213,0.0006,33.0,807.0,32.0,775.0,40.367474,-82.996216,2023.0,4.0,8.0
0.9557,0.0443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,985.0,42.0,220.0,3.0,19968.0,3008.0,15590.0,2231.0,0.7807,0.7417,0.0493,0.0021,0.073,0.0011,76.0,767.0,34.0,733.0,44.182205,-84.506836,2022.0,3.0,12.0
0.8855,0.1145,0.9437,0.9437,0.9437,0.9437,0.9437,0.9366,0.9437,0.9366,0.9366,0.9366,0.9366,0.9366,0.9366,0.9437,0.9437,0.9437,0.9437,0.9437,252.0,165.0,52.0,116.0,20435.0,3026.0,15346.0,2326.0,0.751,0.7708,0.0123,0.0081,0.0173,0.0383,60.0,262.0,30.0,232.0,33.247875,-83.441162,2024.0,4.0,13.0
0.9463,0.0537,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,1539.0,549.0,166.0,75.0,44081.0,5428.0,35453.0,3990.0,0.8042,0.735,0.0349,0.0125,0.0306,0.0139,775.0,1303.0,70.0,1233.0,43.0,-75.0,2024.0,2.0,24.0
0.9489,0.0511,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,2622.0,22.0,267.0,3.0,42084.0,5413.0,33155.0,3880.0,0.7878,0.7168,0.062,0.0005,0.0494,0.0006,17.0,2487.0,127.0,2360.0,43.0,-75.0,2022.0,8.0,6.0
0.96,0.04,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,254.0,20.0,42.0,3.0,9971.0,1590.0,6975.0,987.0,0.6997,0.6206,0.0255,0.002,0.0263,0.0017,35.0,500.0,20.0,480.0,39.113014,-105.358887,2022.0,11.0,12.0
0.9606,0.0394,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,860.0,68.0,127.0,7.0,42082.0,5438.0,32304.0,3828.0,0.7676,0.704,0.0203,0.0015,0.0233,0.0014,154.0,864.0,34.0,830.0,43.0,-75.0,2022.0,4.0,9.0
0.9731,0.0269,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,386.0,10.0,58.0,3.0,25610.0,4164.0,19616.0,2874.0,0.7658,0.6902,0.015,0.0004,0.0139,0.0007,15.0,558.0,15.0,543.0,40.367474,-82.996216,2023.0,9.0,16.0
0.9372,0.0628,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,534.0,33.0,70.0,3.0,26370.0,4175.0,20172.0,2877.0,0.7649,0.6891,0.0202,0.0012,0.0168,0.0008,55.0,860.0,54.0,806.0,40.367474,-82.996216,2023.0,11.0,25.0
0.9808,0.0192,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,1303.0,23.0,137.0,4.0,43182.0,5437.0,34986.0,3857.0,0.8102,0.7094,0.0302,0.0005,0.0251,0.0007,37.0,1249.0,24.0,1225.0,43.0,-75.0,2023.0,10.0,28.0
0.9566,0.0434,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,642.0,41.0,73.0,2.0,19707.0,2923.0,15473.0,2120.0,0.7852,0.7254,0.0326,0.0021,0.025,0.0005,11.0,691.0,30.0,661.0,44.182205,-84.506836,2022.0,7.0,9.0
0.9738,0.0262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,14.0,30.0,3.0,6578.0,814.0,5190.0,600.0,0.7891,0.7379,0.0491,0.0022,0.037,0.0038,18.0,343.0,9.0,334.0,44.0,-120.5,2022.0,6.0,18.0
0.9709,0.0291,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,460.0,65.0,62.0,4.0,20227.0,2843.0,15737.0,2115.0,0.7779,0.7439,0.0227,0.0032,0.0217,0.0013,30.0,516.0,15.0,501.0,44.182205,-84.506836,2023.0,11.0,18.0
0.9587,0.0413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,559.0,326.0,51.0,45.0,9269.0,1346.0,8007.0,1101.0,0.8636,0.8174,0.0602,0.0351,0.0378,0.0337,443.0,581.0,24.0,557.0,46.39241,-94.63623,2022.0,12.0,10.0
0.9653,0.0347,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,185.0,4.0,28.0,1.0,6479.0,758.0,4965.0,541.0,0.7662,0.713,0.0286,0.0007,0.0365,0.0008,4.0,173.0,6.0,167.0,44.0,-120.5,2023.0,4.0,8.0
0.9455,0.0545,0.5571,0.5571,0.5571,0.5571,0.5571,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5571,0.5543,0.5543,329.0,44.0,27.0,5.0,34649.0,5406.0,26807.0,3615.0,0.7737,0.6687,0.0095,0.0013,0.005,0.0009,56.0,477.0,26.0,451.0,36.778259,-119.417931,2024.0,5.0,25.0
0.968,0.032,0.9789,0.9789,0.8451,0.8451,0.8451,0.8732,0.9789,0.8732,0.9296,0.8732,0.9296,0.8732,0.7394,0.9789,0.8451,0.9789,0.9789,0.9296,5807.0,9.0,1320.0,3.0,17601.0,3389.0,14751.0,2828.0,0.8381,0.8613,0.3048,0.0004,0.3894,0.0011,27.0,4621.0,148.0,4473.0,33.247875,-83.441162,2021.0,9.0,18.0
0.963,0.037,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,0.9936,2087.0,96.0,227.0,18.0,43522.0,5375.0,34980.0,3998.0,0.8037,0.7438,0.0479,0.0022,0.0423,0.0034,84.0,1890.0,70.0,1820.0,43.0,-75.0,2023.0,2.0,25.0
0.9623,0.0377,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,145.0,20.0,21.0,7.0,3043.0,559.0,2180.0,417.0,0.7129,0.7463,0.0485,0.0066,0.0376,0.013,11.0,159.0,6.0,153.0,34.307144,-106.018066,2022.0,6.0,25.0
0.9758,0.0242,0.9834,0.9834,0.9779,0.9779,0.9779,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9779,0.9834,0.9779,0.9834,0.9834,0.9834,3811.0,33.0,961.0,6.0,27212.0,4922.0,21601.0,3626.0,0.7937,0.7366,0.14,0.0012,0.1952,0.0013,37.0,3808.0,92.0,3716.0,40.367474,-82.996216,2021.0,12.0,11.0
0.9523,0.0477,0.9809,0.9809,0.9809,0.9809,0.9809,0.9745,0.9809,0.9745,0.9809,0.9745,0.9809,0.9745,0.9745,0.9809,0.9809,0.9809,0.9809,0.9809,650.0,15.0,60.0,2.0,42885.0,5336.0,33543.0,3795.0,0.7821,0.7112,0.0151,0.0004,0.0113,0.0004,33.0,671.0,32.0,639.0,43.0,-75.0,2023.0,8.0,12.0
0.93,0.07,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,0.9718,154.0,104.0,33.0,72.0,20352.0,3037.0,15215.0,2328.0,0.7476,0.7667,0.0075,0.0051,0.011,0.0238,55.0,200.0,14.0,186.0,33.247875,-83.441162,2023.0,6.0,17.0
0.9554,0.0446,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,0.9661,203.0,16.0,25.0,3.0,6610.0,777.0,5174.0,563.0,0.7827,0.7251,0.0307,0.0025,0.0325,0.0035,7.0,224.0,10.0,214.0,44.0,-120.5,2023.0,2.0,18.0
0.95,0.05,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,255.0,88.0,22.0,7.0,6503.0,749.0,5213.0,552.0,0.8015,0.7362,0.0392,0.0135,0.0292,0.0097,142.0,300.0,15.0,285.0,44.0,-120.5,2024.0,1.0,13.0
0.9966,0.0034,0.9789,0.5634,0.9789,0.9789,0.9789,0.9366,0.9789,0.9366,0.9789,0.9366,0.9789,0.9366,0.9366,0.9789,0.9789,0.9789,0.9789,0.9789,1708.0,40.0,382.0,18.0,17528.0,3101.0,14501.0,2524.0,0.8274,0.8147,0.0938,0.0022,0.1234,0.0059,29.0,1190.0,4.0,1186.0,33.247875,-83.441162,2022.0,3.0,5.0
0.9739,0.0261,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,1130.0,3.0,259.0,1.0,28196.0,5000.0,19399.0,3161.0,0.6879,0.6322,0.0401,0.0001,0.0517,0.0002,1.0,1381.0,36.0,1345.0,40.367474,-82.996216,2021.0,4.0,17.0
0.8893,0.1107,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,143.0,55.0,25.0,6.0,5729.0,915.0,3591.0,622.0,0.6269,0.6801,0.0249,0.0096,0.027,0.0062,59.0,244.0,27.0,217.0,39.41922,-111.950684,2024.0,1.0,13.0
0.9754,0.0246,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1296.0,33.0,152.0,4.0,59443.0,10063.0,46708.0,6868.0,0.7857,0.6825,0.0218,0.0005,0.0151,0.0004,25.0,1506.0,37.0,1469.0,36.778259,-119.417931,2023.0,5.0,6.0
0.9661,0.0339,0.5143,0.5143,0.5143,0.5143,0.5143,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5114,0.5143,0.5114,0.5114,727.0,40.0,66.0,4.0,33500.0,5294.0,25548.0,3521.0,0.7626,0.6651,0.0217,0.0012,0.0126,0.0007,29.0,1268.0,43.0,1225.0,36.778259,-119.417931,2024.0,7.0,13.0
0.9902,0.0098,0.9669,0.9669,0.8122,0.8177,0.8122,0.9669,0.9669,0.9669,0.9669,0.9669,0.9669,0.9669,0.8177,0.9669,0.8122,0.9669,0.9669,0.9669,4319.0,3.0,1008.0,1.0,28929.0,5010.0,19303.0,3500.0,0.6672,0.6986,0.1493,0.0001,0.2011,0.0002,4.0,4480.0,44.0,4436.0,40.367474,-82.996216,2020.0,12.0,5.0
0.9279,0.0721,0.9889,0.9889,0.9889,0.9889,0.9889,0.9778,0.9889,0.9778,0.9889,0.9778,0.9889,0.9778,0.9778,0.9889,0.9889,0.9889,0.9889,0.9889,333.0,22.0,57.0,3.0,9611.0,1590.0,6722.0,981.0,0.6996,0.6168,0.0342,0.0022,0.0358,0.0017,58.0,596.0,43.0,553.0,39.113014,-105.358887,2022.0,11.0,19.0
0.9705,0.0295,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,0.9571,491.0,124.0,51.0,12.0,60055.0,9460.0,46693.0,6351.0,0.7775,0.6713,0.0082,0.0021,0.0054,0.0012,154.0,643.0,19.0,624.0,36.778259,-119.417931,2024.0,4.0,27.0
0.9628,0.0372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,36.0,18.0,3.0,7399.0,1218.0,5516.0,751.0,0.7456,0.6164,0.0289,0.0048,0.015,0.0021,57.0,349.0,13.0,336.0,41.599998,-72.699997,2022.0,5.0,7.0
0.9395,0.0605,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,426.0,18.0,66.0,2.0,17452.0,3279.0,12440.0,2170.0,0.7128,0.6616,0.0244,0.001,0.02,0.0007,25.0,446.0,27.0,419.0,35.860119,-86.660156,2022.0,6.0,25.0
0.9478,0.0522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,588.0,63.0,125.0,6.0,19966.0,2988.0,15588.0,2161.0,0.7806,0.7232,0.0295,0.0031,0.0419,0.0019,119.0,441.0,23.0,418.0,44.182205,-84.506836,2022.0,3.0,26.0
0.9717,0.0283,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,2428.0,84.0,292.0,10.0,59804.0,10109.0,48336.0,7199.0,0.8081,0.7121,0.0406,0.0014,0.0289,0.001,62.0,2791.0,79.0,2712.0,36.778259,-119.417931,2023.0,3.0,11.0
